prop_id,imprv_id,imprv_desc,imprv_val,living_area,primary_use_cd,stories,actual_year_built
10167,1867,One Story,143890,1588.0,11.0,1.0,1959.0
10168,1873,One Story,111010,1642.0,11.0,1.0,1955.0
10169,1881,Rambler with Basement,169720,1312.0,11.0,1.0,1953.0
10170,1889,One Story,75550,832.0,11.0,1.0,1950.0
10172,1900,Duplex,200400,1716.0,12.0,1.0,1953.0
10173,1985541,Detached Garage,14650,,11.0,1.0,1949.0
10173,1908,Rambler with Basement,102060,1120.0,11.0,1.0,1949.0
10175,1915,One Story,119890,1653.0,11.0,1.0,1959.0
10175,1985546,Pole Building,8740,,11.0,1.0,2004.0
10176,1922,One Story,151530,2156.0,11.0,1.0,1956.0
10177,1923,Detached Garage,11740,,11.0,1.0,2001.0
10178,1931,Rambler with Basement,147490,1644.0,11.0,1.0,1963.0
10179,1939,Two Story,195670,1418.0,11.0,2.0,1965.0
10180,1984655,Pole Building,17730,,11.0,1.0,2012.0
10180,1945,One Story,140560,1850.0,11.0,1.0,1963.0
10181,1953,Rambler with Basement,269370,2350.0,11.0,1.0,1954.0
10181,1984654,Detached Garage,26120,,11.0,1.0,1954.0
10182,1960,Split-Entry,147420,,11.0,1.0,1966.0
10183,1966,One Story,107240,1404.0,11.0,1.0,1961.0
10184,1972,Two Story,227840,1605.0,11.0,2.0,1961.0
10185,1980,Rambler with Basement,163350,1656.0,11.0,1.0,1963.0
10188,1986,One Story,110790,1428.0,11.0,1.0,1967.0
10189,1994,Rambler with Basement,215280,1676.0,11.0,1.0,1962.0
10189,1984616,Pole Building,10240,,11.0,1.0,2012.0
10190,2000,One Story,80300,1392.0,11.0,1.0,1948.0
10191,2007,One Story,108350,1760.0,11.0,1.0,1948.0
10192,2013,One and One Half Story with Basement,137110,,11.0,1.5,1948.0
10192,1984695,Detached Garage,8560,,11.0,1.0,1948.0
10193,2022,One Story,98550,1176.0,11.0,1.0,1948.0
10193,1984757,Detached Garage,5960,,11.0,1.0,1948.0
10194,2027,Rambler with Basement,98360,792.0,11.0,1.0,1948.0
10195,2035,Rambler with Basement,147510,1249.0,11.0,1.0,1948.0
10196,2043,Rambler with Basement,162380,1656.0,11.0,1.0,1948.0
10196,1984802,Detached Garage,7740,,11.0,1.0,1948.0
10197,1984805,Detached Garage,7900,,11.0,1.0,1956.0
10197,1984808,Rambler with Basement,174660,1296.0,11.0,1.0,1956.0
10198,1984882,Detached Garage,7960,,11.0,1.0,1960.0
10198,2058,One Story,81600,1307.0,11.0,1.0,1950.0
10199,2066,One Story,62630,1001.0,11.0,1.0,1950.0
10200,2072,One Story,65110,1008.0,11.0,1.0,1949.0
10201,2078,One Story,82660,1135.0,11.0,1.0,1948.0
10201,1984697,Detached Garage,16260,,11.0,1.0,2006.0
10202,2084,One and One Half Story with Basement,171940,,11.0,1.0,1948.0
10203,1984886,Detached Garage,8500,,11.0,1.0,1950.0
10203,2092,One Story,60460,1015.0,11.0,1.0,1950.0
10204,2100,Rambler with Basement,120160,1444.0,11.0,1.0,1948.0
10206,2108,One Story,102160,1728.0,11.0,1.0,1948.0
10207,2117,Rambler with Basement,153450,1794.0,11.0,1.0,1948.0
10207,1985421,Detached Garage,11730,,11.0,1.0,1948.0
10208,1985422,Detached Garage,17450,,11.0,1.0,2006.0
10208,2126,Rambler with Basement,155600,1934.0,11.0,1.0,1948.0
10209,2134,One Story,54460,857.0,11.0,1.0,1950.0
10210,2140,One Story,144060,1792.0,11.0,1.0,1953.0
10211,2148,Rambler with Basement,186300,2064.0,11.0,1.0,1953.0
10212,2156,Rambler with Basement,179610,2232.0,11.0,1.0,1948.0
10212,1985498,Detached Garage,14910,,11.0,1.0,1998.0
10213,2162,One and One Half Story with Basement,140600,,11.0,1.5,1947.0
10214,2168,One Story,98930,1355.0,11.0,1.0,1950.0
10215,2177,One Story,75740,1056.0,11.0,1.0,1949.0
10217,2185,One Story,66230,1056.0,11.0,1.0,1949.0
10218,2193,One Story,61600,1008.0,11.0,1.0,1949.0
10219,2198,One and One Half Story,138780,,11.0,1.5,1949.0
10221,1986089,Prosser Heights Elementary School,3560770,,68.0,1.0,1960.0
10221,1986103,Portable Classrooms,121870,,68.0,1.0,1990.0
10221,1986100,Portable Classrooms,74470,,68.0,1.0,1990.0
10221,1986097,Portable Classrooms,74470,,68.0,1.0,1990.0
10221,1986102,Portable Classrooms,22070,,68.0,1.0,1990.0
10221,1986106,Site Improvements,134380,,68.0,1.0,1960.0
10221,1986101,Portable Classrooms,22070,,68.0,1.0,1990.0
10221,1986104,Portable Classrooms,121870,,68.0,1.0,1990.0
10221,1986099,Portable Classrooms,74470,,68.0,1.0,1990.0
10225,2205,One Story,144610,1923.0,11.0,1.0,1978.0
10226,2213,Rambler with Basement,113880,1295.0,11.0,1.0,1948.0
10227,2222,One Story,109380,1454.0,11.0,1.0,1948.0
10228,2231,One Story,72830,1153.0,11.0,1.0,1953.0
10229,2240,One Story,71440,983.0,11.0,1.0,1953.0
10230,1984680,Detached Garage,7100,,11.0,1.0,1960.0
10230,2249,One Story,72060,948.0,11.0,1.0,1952.0
10231,2258,One Story,89980,1238.0,11.0,1.0,1952.0
10231,1984678,Detached Garage,8000,,11.0,1.0,1960.0
10232,1984677,Detached Garage,4850,,11.0,1.0,1960.0
10232,2267,One Story,56640,898.0,11.0,1.0,1952.0
10233,1984676,Detached Garage,9330,,11.0,1.0,1960.0
10233,2276,One Story,92640,1204.0,11.0,1.0,1952.0
10234,1984675,Detached Garage,4590,,11.0,1.0,1952.0
10234,2285,One Story,91280,1470.0,11.0,1.0,1952.0
10237,2294,One Story,90890,1219.0,11.0,1.0,1952.0
10238,1984660,Detached Garage,13390,,11.0,1.0,2009.0
10238,2303,One Story,76500,1108.0,11.0,1.0,1952.0
10239,1984659,Detached Garage,11410,,11.0,1.0,1960.0
10239,2312,One Story,86840,1153.0,11.0,1.0,1952.0
10240,2319,Duplex,86780,1488.0,12.0,1.0,1948.0
10242,2328,One Story,105830,1488.6,11.0,1.0,1952.0
15129,470838,,362750,,83.0,1.0,
10243,2337,One Story,111240,1016.0,11.0,1.0,1949.0
10243,1984446,Detached Garage,11890,,11.0,1.0,1970.0
10244,2346,One Story,83910,1322.0,11.0,1.0,1952.0
10245,2355,One Story,86890,1390.0,11.0,1.0,1952.0
10245,1984449,Detached Garage,13090,,11.0,1.0,1952.0
10246,1984452,Pole Building,9210,,11.0,1.0,2015.0
10246,2364,One Story,67150,1035.0,11.0,1.0,1952.0
10247,2373,One Story,60280,948.0,11.0,1.0,1952.0
10248,2383,One Story,65610,933.0,11.0,1.0,1952.0
10249,2393,One Story,42580,885.0,11.0,1.0,1952.0
10250,2401,One Story,67500,928.0,11.0,1.0,1952.0
10251,2410,One Story,77000,921.0,11.0,1.0,1952.0
10252,2419,One Story,69690,923.0,11.0,1.0,1952.0
10253,2428,One Story,71390,885.0,11.0,1.0,1952.0
10253,1984466,Pole Building,3990,,11.0,1.0,1970.0
10254,2437,One Story,58340,928.0,11.0,1.0,1952.0
10255,1984478,Detached Garage,6120,,11.0,1.0,1952.0
10255,2445,Rambler with Basement,198860,1567.0,11.0,1.0,1952.0
10256,2454,One Story,106750,1437.0,11.0,1.0,1953.0
10257,2463,One Story,76160,1240.0,11.0,1.0,1952.0
10258,1984486,Detached Garage,18340,,11.0,1.0,2004.0
10258,2472,One Story,77010,1128.0,11.0,1.0,1954.0
10259,2478,Two Story,109160,,11.0,2.0,1952.0
10262,1984890,Detached Garage,11220,,11.0,1.0,1990.0
10262,2486,Rambler with Basement,255520,2452.0,11.0,1.0,1968.0
10263,2495,Rambler with Basement,182980,1560.0,11.0,1.0,1960.0
10263,1985313,Detached Garage,30770,,11.0,1.0,2009.0
10265,2502,One Story,87740,1325.0,11.0,1.0,1963.0
10270,2510,One Story,102640,1248.0,11.0,1.0,1963.0
10276,2516,One Story,83850,1325.0,11.0,1.0,1963.0
10276,1985384,Detached Garage,9460,,11.0,1.0,1975.0
10277,2521,Split-Entry,206940,,11.0,1.0,1975.0
10278,2527,One Story,140630,1716.0,11.0,1.0,1963.0
10279,1987345,Detached Garage,12130,,11.0,1.0,1975.0
10279,2536,Rambler with Basement,226380,1525.0,11.0,1.0,1975.0
10280,1984889,Detached Garage,17660,,11.0,1.0,1975.0
10280,2544,One Story,79500,1008.0,11.0,1.0,1958.0
10285,2550,One Story,345880,3439.0,11.0,1.0,1972.0
10294,1985586,Detached Garage,11750,,11.0,1.0,1975.0
10294,2586,Rambler with Basement,182080,1472.0,11.0,1.0,1946.0
10296,1985556,Detached Garage,5250,,11.0,1.0,1950.0
10296,2598,One Story,55950,826.0,11.0,1.0,1948.0
10297,2605,One Story,60930,1290.0,11.0,1.0,1902.0
10298,2613,One Story,124910,1393.0,11.0,1.0,1978.0
10299,2619,Rambler with Basement,97550,1142.0,11.0,1.0,1952.0
10300,2625,One Story,108550,1140.0,11.0,1.0,1983.0
10301,2631,One Story,130990,1523.0,11.0,1.0,1968.0
10302,2637,One Story,130830,1559.0,11.0,1.0,1968.0
10303,2645,Rambler with Basement,200980,1540.0,11.0,1.0,1968.0
10304,2651,One Story,103950,1644.0,11.0,1.0,1966.0
10305,2657,One Story,133240,1464.0,11.0,1.0,1968.0
10306,2671,Day Care,146350,,72.0,1.0,2002.0
10306,2669,Church,146350,,72.0,2.0,1966.0
10306,2670,Pre-School,146350,,72.0,1.0,1966.0
10306,1984286,Site Improvements,0,,72.0,1.0,1996.0
10309,1978835,Detached Garage,12580,,18.0,1.0,1907.0
10309,2681,One and One Half Story,92210,,18.0,1.0,1907.0
10310,1984304,Site Improvements,152430,,72.0,1.0,1960.0
10310,1984302,LDS Church,1346670,,72.0,1.0,1960.0
10317,1984120,Site Improvements,0,,13.0,1.0,1973.0
10317,506599,Crestview Apts Bldg C,220780,,13.0,2.0,1973.0
10319,1984309,Site Improvements,5060,,72.0,1.0,1950.0
10319,1984307,Church of the Nazarene,258360,,72.0,1.0,1950.0
10326,2687,One Story,236640,2207.0,11.0,1.0,1991.0
10332,1984125,Site Imporvements,0,,13.0,1.0,1973.0
10332,2690,Crestview Apts Bldg B,628390,,13.0,2.0,1973.0
10332,1984124,Crestview Apts Bldg A,0,,13.0,2.0,1973.0
10334,2696,One Story,143230,1544.0,11.0,1.0,1995.0
10335,2702,One Story,104890,1072.0,11.0,1.0,1997.0
10336,2708,One Story,148390,1500.0,11.0,1.0,1996.0
10337,2714,One Story,180000,1835.0,11.0,1.0,2000.0
10338,2721,One Story,136400,1386.0,11.0,1.0,1995.0
10339,2725,One Story,165760,1596.0,11.0,1.0,2002.0
10340,1697669,One Story,153660,1472.0,11.0,1.0,2017.0
10341,2734,One Story,140350,1246.0,11.0,1.0,2002.0
10342,2738,One Story,163380,1600.0,11.0,1.0,2003.0
10343,2744,One Story,146400,1630.0,11.0,1.0,1997.0
10344,2749,One Story,188690,1858.0,11.0,1.0,2000.0
10345,2754,Two Story,177870,,11.0,2.0,2002.0
10346,2760,One Story,131660,1352.0,11.0,1.0,1996.0
10347,2763,One Story,167540,1683.0,11.0,1.0,2004.0
10348,2769,One Story,125980,1282.0,11.0,1.0,1998.0
15131,470855,,213130,,83.0,1.0,
10349,2776,Duplex,152960,1840.0,12.0,1.0,2000.0
10350,2781,One Story,137790,1245.0,11.0,1.0,2001.0
10351,2787,One Story,175780,1908.0,11.0,1.0,2000.0
10352,2793,One Story,148780,1400.0,11.0,1.0,2000.0
10353,2799,One Story,149000,1484.0,11.0,1.0,2000.0
10354,2806,Duplex,160400,1948.0,12.0,1.0,2000.0
10355,2812,One Story,133390,1438.0,11.0,1.0,1996.0
10356,2818,One Story,164460,1654.0,11.0,1.0,2000.0
10357,2824,One Story,140650,1282.0,11.0,1.0,2000.0
10358,2828,One Story,154730,1472.0,11.0,1.0,2002.0
10359,2832,One Story,174840,1750.0,11.0,1.0,2003.0
10360,2838,One Story,189600,1846.0,11.0,1.0,2000.0
10361,2842,One Story,156600,1364.0,11.0,1.0,2003.0
10362,2849,Two Story,151090,400.0,11.0,2.0,1995.0
10363,2855,One Story,124100,1281.0,11.0,1.0,1995.0
10364,2862,Duplex,155190,1888.0,12.0,1.0,2000.0
10365,2870,Duplex,155190,1888.0,12.0,1.0,2000.0
10366,2877,Duplex,155190,1888.0,12.0,1.0,2000.0
10367,2884,Duplex,155190,1888.0,12.0,1.0,2000.0
10368,2890,One Story,109190,1026.0,11.0,1.0,1997.0
10369,2896,One Story,109800,1120.0,11.0,1.0,1997.0
10370,2902,One Story,159910,1503.0,11.0,1.0,2000.0
10371,2908,One Story,111100,1026.0,11.0,1.0,1996.0
10372,2914,One Story,152810,1578.0,11.0,1.0,1999.0
10373,2921,Duplex,153000,1856.0,12.0,1.0,2000.0
10385,1986289,SBR Bldg,123570,,48.0,1.0,1948.0
10385,1989272,Shed,4010,,48.0,1.0,1980.0
10385,1989270,Shed,6420,,48.0,1.0,1980.0
10385,1985854,Operations Building,88500,,48.0,1.0,1990.0
10385,1986286,Sludge Building,59570,,48.0,1.0,1948.0
10385,2922,Lab/Pump Bldg,95890,,48.0,1.0,1948.0
10385,1986285,Belt filter Press,60220,,48.0,1.0,1948.0
10385,1989273,Site Improvements,36640,,48.0,1.0,1960.0
10386,2931,One Story,158080,1564.0,11.0,1.0,1976.0
10387,2936,One Story,105630,1087.0,11.0,1.0,1984.0
10388,1980415,Detached Garage ,13560,,11.0,1.0,2009.0
10388,2944,One Story,117280,1596.0,11.0,1.0,1946.0
10389,2951,One Story,31840,672.0,11.0,1.0,1910.0
10390,2959,One Story,54090,832.0,11.0,1.0,1956.0
10391,2967,One Story,89840,1054.0,11.0,1.0,1976.0
10392,2974,One Story,74950,864.0,11.0,1.0,1976.0
10393,2975,One Story,171260,1510.0,11.0,1.0,2016.0
10394,2981,One Story,36240,612.0,11.0,1.0,1910.0
10395,1984340,CoP Building,0,,64.0,1.0,
10399,2990,Bed and Breakfast,94690,,12.0,2.0,1905.0
10399,2989,Hinzerling Winery,27910,,21.0,1.0,1954.0
10401,2995,One Story,68350,1260.0,15.0,1.0,1925.0
10401,1990516,Sanders MHP,77790,,15.0,1.0,1980.0
10402,3004,One Story,59360,1105.0,11.0,1.0,1956.0
10403,3012,One and One Half Story,155380,,11.0,1.5,1910.0
10403,1979221,Pole Building,10220,,11.0,1.0,1990.0
10404,3013,Parking/Site Improvements,13020,,59.0,1.0,1995.0
10411,3020,One Story,35440,832.0,11.0,1.0,1949.0
10412,1979219,Detached Garage,6710,,11.0,1.0,1910.0
10412,3028,Two Story,58750,,11.0,2.0,1910.0
10413,3033,Franz,22880,,63.0,1.0,1964.0
10414,1984374,Benton REA,27660,,67.0,1.0,1961.0
10414,1984376,Site Improvements,3350,,67.0,1.0,
10415,3040,Service Garage,100140,,69.0,1.0,1981.0
10415,1984381,Site Improvements,4230,,69.0,1.0,1980.0
10415,3039,Lesco Electric,168330,,69.0,2.0,1981.0
10416,3045,One and One Half Story with Basement,315140,,11.0,1.5,1925.0
10417,3052,Two Story,92760,,11.0,2.0,1905.0
10419,3057,One and One Half Story,140450,,11.0,1.0,1920.0
10421,3065,Rambler with Basement,198970,1617.0,11.0,1.0,1965.0
10422,3070,Rambler with Basement,97050,1316.0,11.0,1.0,1930.0
10424,3076,Rambler with Basement,148750,1238.0,11.0,1.0,1912.0
10425,3083,One and One Half Story with Basement,126810,,11.0,1.5,1912.0
10427,3088,One Story,52530,672.0,11.0,1.0,1930.0
10428,3095,Two and One Half Story,122720,216.0,11.0,2.5,1919.0
10430,3101,Rambler with Basement,213720,1476.0,11.0,1.0,1930.0
10432,1697227,Site Improvements,19050,,69.0,1.0,1968.0
10432,3106,Plaza Office Bldg,243870,,69.0,1.0,1968.0
10433,1984250,The Plaza Apts,0,,13.0,1.0,1963.0
10433,1984248,The Plaza Apts,0,,13.0,1.0,1963.0
10433,1984251,Duplex,0,,13.0,1.0,2000.0
10433,1984260,Site Improvements,0,,13.0,1.0,1963.0
10433,1984242,The Plaza Apts,947910,,13.0,1.0,1963.0
10433,1984259,Detached Garage,0,,13.0,1.0,1975.0
10433,1984254,Duplex,0,,13.0,1.0,2000.0
10436,3133,One Story,108330,1588.0,11.0,1.0,1952.0
10437,3141,One Story,84630,1334.0,11.0,1.0,1952.0
10438,3149,One Story,94650,1448.0,11.0,1.0,1952.0
15333,1995648,,1250,,18.0,1.0,
10442,3159,Rambler with Basement,185710,1549.0,11.0,1.0,1952.0
10443,3167,Rambler with Basement,202320,1806.0,11.0,1.0,1949.0
10444,3172,One Story,72680,1119.0,11.0,1.0,1922.0
10445,3181,Rambler with Basement,135940,1356.0,11.0,1.0,1946.0
10445,1986529,Detached Garage,4880,,11.0,1.0,1946.0
10446,3189,Rambler with Basement,154310,1380.0,11.0,1.0,1946.0
10446,1986534,Detached Garage,11740,,11.0,1.0,1946.0
10447,3196,Rambler with Basement,150810,1708.0,11.0,1.0,1946.0
10447,1986549,Detached Garage,12780,,11.0,1.0,1972.0
10448,3204,Rambler with Basement,185940,1647.0,11.0,1.0,1946.0
10448,1986551,Detached Garage,4880,,11.0,1.0,1946.0
10449,1984420,Site Improvements,4270,,72.0,1.0,1960.0
10449,1984419,Calvary Baptist Church,235770,,72.0,1.0,1960.0
10451,3209,Duplex,76480,1372.0,12.0,1.0,1930.0
10452,3214,One and One Half Story with Basement,180460,,11.0,1.5,1945.0
10452,1986644,Detached Garage,6560,,11.0,1.0,1945.0
10454,3222,Rambler with Basement,116100,1006.0,11.0,1.0,1946.0
10454,1986650,Detached Garage,6500,,11.0,1.0,1946.0
10455,1987331,Detached Garage,4120,,11.0,1.0,1946.0
10455,3230,Rambler with Basement,89710,1148.0,11.0,1.0,1946.0
10458,3248,Rambler with Basement,160600,1584.0,11.0,1.0,1948.0
10461,3263,One Story,214860,1862.0,11.0,1.0,1978.0
10465,3271,Rambler with Basement,295500,2414.9,11.0,1.0,1977.0
10466,3280,Rambler with Basement,293510,2372.0,11.0,1.0,1962.0
10469,3291,One Story,113780,1344.0,11.0,1.0,1966.0
