PropertyID,ParcelNumber,PropertyType,StreetAddress,City,State,ZipCode,LandValue,ImprovementValue,TotalValue,YearBuilt,Bedrooms,Bathrooms,SquareFeet
P00048,000-48-336,Agricultural,817 Main St,Benton City,WA,98123,98000,147000,245000,2008,4,1,1800
P00049,000-49-343,Vacant,834 Main St,Benton City,WA,99123,99000,148500,247500,2009,5,2,1900
P00050,000-50-350,Residential,851 Main St,Benton City,WA,90123,100000,150000,250000,2010,1,3,2000
P00051,000-51-357,Commercial,868 Main St,Benton City,WA,91123,101000,151500,252500,2011,2,4,2100
P00052,000-52-364,Industrial,885 Main St,Benton City,WA,92123,102000,153000,255000,2012,3,1,2200
P00053,000-53-371,Agricultural,902 Main St,Benton City,WA,93123,103000,154500,257500,2013,4,2,2300
P00054,000-54-378,Vacant,919 Main St,Benton City,WA,94123,104000,156000,260000,2014,5,3,2400
P00055,000-55-385,Residential,936 Main St,Benton City,WA,95123,105000,157500,262500,2015,1,4,2500
P00056,000-56-392,Commercial,953 Main St,Benton City,WA,96123,106000,159000,265000,2016,2,1,2600
P00057,000-57-399,Industrial,970 Main St,Benton City,WA,97123,107000,160500,267500,2017,3,2,2700
P00058,000-58-406,Agricultural,987 Main St,Benton City,WA,98123,108000,162000,270000,2018,4,3,2800
P00059,000-59-413,Vacant,1004 Main St,Benton City,WA,99123,109000,163500,272500,2019,5,4,2900
P00060,000-60-420,Residential,1021 Main St,Benton City,WA,90123,110000,165000,275000,1960,1,1,3000
P00061,000-61-427,Commercial,1038 Main St,Benton City,WA,91123,111000,166500,277500,1961,2,2,3100
P00062,000-62-434,Industrial,1055 Main St,Benton City,WA,92123,112000,168000,280000,1962,3,3,3200
P00063,000-63-441,Agricultural,1072 Main St,Benton City,WA,93123,113000,169500,282500,1963,4,4,3300
P00064,000-64-448,Vacant,1089 Main St,Benton City,WA,94123,114000,171000,285000,1964,5,1,3400
P00065,000-65-455,Residential,1106 Main St,Benton City,WA,95123,115000,172500,287500,1965,1,2,3500
P00066,000-66-462,Commercial,1123 Main St,Benton City,WA,96123,116000,174000,290000,1966,2,3,3600
P00067,000-67-469,Industrial,1140 Main St,Benton City,WA,97123,117000,175500,292500,1967,3,4,3700
P00068,000-68-476,Agricultural,1157 Main St,Benton City,WA,98123,118000,177000,295000,1968,4,1,3800
P00069,000-69-483,Vacant,1174 Main St,Benton City,WA,99123,119000,178500,297500,1969,5,2,3900
P00070,000-70-490,Residential,1191 Main St,Benton City,WA,90123,120000,180000,300000,1970,1,3,4000
P00071,000-71-497,Commercial,1208 Main St,Benton City,WA,91123,121000,181500,302500,1971,2,4,4100
P00072,000-72-504,Industrial,1225 Main St,Benton City,WA,92123,122000,183000,305000,1972,3,1,4200
P00073,000-73-511,Agricultural,1242 Main St,Benton City,WA,93123,123000,184500,307500,1973,4,2,4300
P00074,000-74-518,Vacant,1259 Main St,Benton City,WA,94123,124000,186000,310000,1974,5,3,4400
P00075,000-75-525,Residential,1276 Main St,Benton City,WA,95123,125000,187500,312500,1975,1,4,4500
P00076,000-76-532,Commercial,1293 Main St,Benton City,WA,96123,126000,189000,315000,1976,2,1,4600
P00077,000-77-539,Industrial,1310 Main St,Benton City,WA,97123,127000,190500,317500,1977,3,2,4700
P00078,000-78-546,Agricultural,1327 Main St,Benton City,WA,98123,128000,192000,320000,1978,4,3,4800
P00079,000-79-553,Vacant,1344 Main St,Benton City,WA,99123,129000,193500,322500,1979,5,4,4900
P00080,000-80-560,Residential,1361 Main St,Benton City,WA,90123,130000,195000,325000,1980,1,1,1000
P00081,000-81-567,Commercial,1378 Main St,Benton City,WA,91123,131000,196500,327500,1981,2,2,1100
P00082,000-82-574,Industrial,1395 Main St,Benton City,WA,92123,132000,198000,330000,1982,3,3,1200
P00083,000-83-581,Agricultural,1412 Main St,Benton City,WA,93123,133000,199500,332500,1983,4,4,1300
P00084,000-84-588,Vacant,1429 Main St,Benton City,WA,94123,134000,201000,335000,1984,5,1,1400
P00085,000-85-595,Residential,1446 Main St,Benton City,WA,95123,135000,202500,337500,1985,1,2,1500
P00086,000-86-602,Commercial,1463 Main St,Benton City,WA,96123,136000,204000,340000,1986,2,3,1600
P00087,000-87-609,Industrial,1480 Main St,Benton City,WA,97123,137000,205500,342500,1987,3,4,1700
P00088,000-88-616,Agricultural,1497 Main St,Benton City,WA,98123,138000,207000,345000,1988,4,1,1800
P00089,000-89-623,Vacant,1514 Main St,Benton City,WA,99123,139000,208500,347500,1989,5,2,1900
P00090,000-90-630,Residential,1531 Main St,Benton City,WA,90123,140000,210000,350000,1990,1,3,2000
P00091,000-91-637,Commercial,1548 Main St,Benton City,WA,91123,141000,211500,352500,1991,2,4,2100
P00092,000-92-644,Industrial,1565 Main St,Benton City,WA,92123,142000,213000,355000,1992,3,1,2200
P00093,000-93-651,Agricultural,1582 Main St,Benton City,WA,93123,143000,214500,357500,1993,4,2,2300
P00094,000-94-658,Vacant,1599 Main St,Benton City,WA,94123,144000,216000,360000,1994,5,3,2400
P00095,000-95-665,Residential,1616 Main St,Benton City,WA,95123,145000,217500,362500,1995,1,4,2500
P00096,000-96-672,Commercial,1633 Main St,Benton City,WA,96123,146000,219000,365000,1996,2,1,2600
P00097,000-97-679,Industrial,1650 Main St,Benton City,WA,97123,147000,220500,367500,1997,3,2,2700
P00098,000-98-686,Agricultural,1667 Main St,Benton City,WA,98123,148000,222000,370000,1998,4,3,2800
P00099,000-99-693,Vacant,1684 Main St,Benton City,WA,99123,149000,223500,372500,1999,5,4,2900
P00100,001-00-700,Residential,1701 Main St,Benton City,WA,90123,150000,225000,375000,2000,1,1,3000
P00101,001-01-707,Commercial,1718 Main St,Benton City,WA,91123,151000,226500,377500,2001,2,2,3100
P00102,001-02-714,Industrial,1735 Main St,Benton City,WA,92123,152000,228000,380000,2002,3,3,3200
P00103,001-03-721,Agricultural,1752 Main St,Benton City,WA,93123,153000,229500,382500,2003,4,4,3300
P00104,001-04-728,Vacant,1769 Main St,Benton City,WA,94123,154000,231000,385000,2004,5,1,3400
P00105,001-05-735,Residential,1786 Main St,Benton City,WA,95123,155000,232500,387500,2005,1,2,3500
P00106,001-06-742,Commercial,1803 Main St,Benton City,WA,96123,156000,234000,390000,2006,2,3,3600
P00107,001-07-749,Industrial,1820 Main St,Benton City,WA,97123,157000,235500,392500,2007,3,4,3700
P00108,001-08-756,Agricultural,1837 Main St,Benton City,WA,98123,158000,237000,395000,2008,4,1,3800
P00109,001-09-763,Vacant,1854 Main St,Benton City,WA,99123,159000,238500,397500,2009,5,2,3900
P00110,001-10-770,Residential,1871 Main St,Benton City,WA,90123,160000,240000,400000,2010,1,3,4000
P00111,001-11-777,Commercial,1888 Main St,Benton City,WA,91123,161000,241500,402500,2011,2,4,4100
P00112,001-12-784,Industrial,1905 Main St,Benton City,WA,92123,162000,243000,405000,2012,3,1,4200
P00113,001-13-791,Agricultural,1922 Main St,Benton City,WA,93123,163000,244500,407500,2013,4,2,4300
P00114,001-14-798,Vacant,1939 Main St,Benton City,WA,94123,164000,246000,410000,2014,5,3,4400
P00115,001-15-805,Residential,1956 Main St,Benton City,WA,95123,165000,247500,412500,2015,1,4,4500
P00116,001-16-812,Commercial,1973 Main St,Benton City,WA,96123,166000,249000,415000,2016,2,1,4600
P00117,001-17-819,Industrial,1990 Main St,Benton City,WA,97123,167000,250500,417500,2017,3,2,4700
P00118,001-18-826,Agricultural,2007 Main St,Benton City,WA,98123,168000,252000,420000,2018,4,3,4800
P00119,001-19-833,Vacant,2024 Main St,Benton City,WA,99123,169000,253500,422500,2019,5,4,4900
P00120,001-20-840,Residential,2041 Main St,Benton City,WA,90123,170000,255000,425000,1960,1,1,1000
P00121,001-21-847,Commercial,2058 Main St,Benton City,WA,91123,171000,256500,427500,1961,2,2,1100
P00122,001-22-854,Industrial,2075 Main St,Benton City,WA,92123,172000,258000,430000,1962,3,3,1200
P00123,001-23-861,Agricultural,2092 Main St,Benton City,WA,93123,173000,259500,432500,1963,4,4,1300
P00124,001-24-868,Vacant,2109 Main St,Benton City,WA,94123,174000,261000,435000,1964,5,1,1400
P00125,001-25-875,Residential,2126 Main St,Benton City,WA,95123,175000,262500,437500,1965,1,2,1500
P00126,001-26-882,Commercial,2143 Main St,Benton City,WA,96123,176000,264000,440000,1966,2,3,1600
P00127,001-27-889,Industrial,2160 Main St,Benton City,WA,97123,177000,265500,442500,1967,3,4,1700
P00128,001-28-896,Agricultural,2177 Main St,Benton City,WA,98123,178000,267000,445000,1968,4,1,1800
P00129,001-29-903,Vacant,2194 Main St,Benton City,WA,99123,179000,268500,447500,1969,5,2,1900
P00130,001-30-910,Residential,2211 Main St,Benton City,WA,90123,180000,270000,450000,1970,1,3,2000
P00131,001-31-917,Commercial,2228 Main St,Benton City,WA,91123,181000,271500,452500,1971,2,4,2100
P00132,001-32-924,Industrial,2245 Main St,Benton City,WA,92123,182000,273000,455000,1972,3,1,2200
P00133,001-33-931,Agricultural,2262 Main St,Benton City,WA,93123,183000,274500,457500,1973,4,2,2300
P00134,001-34-938,Vacant,2279 Main St,Benton City,WA,94123,184000,276000,460000,1974,5,3,2400
P00135,001-35-945,Residential,2296 Main St,Benton City,WA,95123,185000,277500,462500,1975,1,4,2500
P00136,001-36-952,Commercial,2313 Main St,Benton City,WA,96123,186000,279000,465000,1976,2,1,2600
P00137,001-37-959,Industrial,2330 Main St,Benton City,WA,97123,187000,280500,467500,1977,3,2,2700
P00138,001-38-966,Agricultural,2347 Main St,Benton City,WA,98123,188000,282000,470000,1978,4,3,2800
P00139,001-39-973,Vacant,2364 Main St,Benton City,WA,99123,189000,283500,472500,1979,5,4,2900
P00140,001-40-980,Residential,2381 Main St,Benton City,WA,90123,190000,285000,475000,1980,1,1,3000
P00141,001-41-987,Commercial,2398 Main St,Benton City,WA,91123,191000,286500,477500,1981,2,2,3100
P00142,001-42-994,Industrial,2415 Main St,Benton City,WA,92123,192000,288000,480000,1982,3,3,3200
P00143,001-43-001,Agricultural,2432 Main St,Benton City,WA,93123,193000,289500,482500,1983,4,4,3300
P00144,001-44-008,Vacant,2449 Main St,Benton City,WA,94123,194000,291000,485000,1984,5,1,3400
P00145,001-45-015,Residential,2466 Main St,Benton City,WA,95123,195000,292500,487500,1985,1,2,3500
P00146,001-46-022,Commercial,2483 Main St,Benton City,WA,96123,196000,294000,490000,1986,2,3,3600
P00147,001-47-029,Industrial,2500 Main St,Benton City,WA,97123,197000,295500,492500,1987,3,4,3700
P00148,001-48-036,Agricultural,2517 Main St,Benton City,WA,98123,198000,297000,495000,1988,4,1,3800
P00149,001-49-043,Vacant,2534 Main St,Benton City,WA,99123,199000,298500,497500,1989,5,2,3900
P00150,001-50-050,Residential,2551 Main St,Benton City,WA,90123,200000,300000,500000,1990,1,3,4000
P00151,001-51-057,Commercial,2568 Main St,Benton City,WA,91123,201000,301500,502500,1991,2,4,4100
P00152,001-52-064,Industrial,2585 Main St,Benton City,WA,92123,202000,303000,505000,1992,3,1,4200
P00153,001-53-071,Agricultural,2602 Main St,Benton City,WA,93123,203000,304500,507500,1993,4,2,4300
P00154,001-54-078,Vacant,2619 Main St,Benton City,WA,94123,204000,306000,510000,1994,5,3,4400
P00155,001-55-085,Residential,2636 Main St,Benton City,WA,95123,205000,307500,512500,1995,1,4,4500
P00156,001-56-092,Commercial,2653 Main St,Benton City,WA,96123,206000,309000,515000,1996,2,1,4600
P00157,001-57-099,Industrial,2670 Main St,Benton City,WA,97123,207000,310500,517500,1997,3,2,4700
P00158,001-58-106,Agricultural,2687 Main St,Benton City,WA,98123,208000,312000,520000,1998,4,3,4800
P00159,001-59-113,Vacant,2704 Main St,Benton City,WA,99123,209000,313500,522500,1999,5,4,4900
P00160,001-60-120,Residential,2721 Main St,Benton City,WA,90123,210000,315000,525000,2000,1,1,1000
P00161,001-61-127,Commercial,2738 Main St,Benton City,WA,91123,211000,316500,527500,2001,2,2,1100
P00162,001-62-134,Industrial,2755 Main St,Benton City,WA,92123,212000,318000,530000,2002,3,3,1200
P00163,001-63-141,Agricultural,2772 Main St,Benton City,WA,93123,213000,319500,532500,2003,4,4,1300
P00164,001-64-148,Vacant,2789 Main St,Benton City,WA,94123,214000,321000,535000,2004,5,1,1400
P00165,001-65-155,Residential,2806 Main St,Benton City,WA,95123,215000,322500,537500,2005,1,2,1500
P00166,001-66-162,Commercial,2823 Main St,Benton City,WA,96123,216000,324000,540000,2006,2,3,1600
P00167,001-67-169,Industrial,2840 Main St,Benton City,WA,97123,217000,325500,542500,2007,3,4,1700
P00168,001-68-176,Agricultural,2857 Main St,Benton City,WA,98123,218000,327000,545000,2008,4,1,1800
P00169,001-69-183,Vacant,2874 Main St,Benton City,WA,99123,219000,328500,547500,2009,5,2,1900
P00170,001-70-190,Residential,2891 Main St,Benton City,WA,90123,220000,330000,550000,2010,1,3,2000
P00171,001-71-197,Commercial,2908 Main St,Benton City,WA,91123,221000,331500,552500,2011,2,4,2100
P00172,001-72-204,Industrial,2925 Main St,Benton City,WA,92123,222000,333000,555000,2012,3,1,2200
P00173,001-73-211,Agricultural,2942 Main St,Benton City,WA,93123,223000,334500,557500,2013,4,2,2300
P00174,001-74-218,Vacant,2959 Main St,Benton City,WA,94123,224000,336000,560000,2014,5,3,2400
P00175,001-75-225,Residential,2976 Main St,Benton City,WA,95123,225000,337500,562500,2015,1,4,2500
P00176,001-76-232,Commercial,2993 Main St,Benton City,WA,96123,226000,339000,565000,2016,2,1,2600
P00177,001-77-239,Industrial,3010 Main St,Benton City,WA,97123,227000,340500,567500,2017,3,2,2700
P00178,001-78-246,Agricultural,3027 Main St,Benton City,WA,98123,228000,342000,570000,2018,4,3,2800
P00179,001-79-253,Vacant,3044 Main St,Benton City,WA,99123,229000,343500,572500,2019,5,4,2900
P00180,001-80-260,Residential,3061 Main St,Benton City,WA,90123,230000,345000,575000,1960,1,1,3000
P00181,001-81-267,Commercial,3078 Main St,Benton City,WA,91123,231000,346500,577500,1961,2,2,3100
P00182,001-82-274,Industrial,3095 Main St,Benton City,WA,92123,232000,348000,580000,1962,3,3,3200
P00183,001-83-281,Agricultural,3112 Main St,Benton City,WA,93123,233000,349500,582500,1963,4,4,3300
P00184,001-84-288,Vacant,3129 Main St,Benton City,WA,94123,234000,351000,585000,1964,5,1,3400
P00185,001-85-295,Residential,3146 Main St,Benton City,WA,95123,235000,352500,587500,1965,1,2,3500
P00186,001-86-302,Commercial,3163 Main St,Benton City,WA,96123,236000,354000,590000,1966,2,3,3600
P00187,001-87-309,Industrial,3180 Main St,Benton City,WA,97123,237000,355500,592500,1967,3,4,3700
P00188,001-88-316,Agricultural,3197 Main St,Benton City,WA,98123,238000,357000,595000,1968,4,1,3800
P00189,001-89-323,Vacant,3214 Main St,Benton City,WA,99123,239000,358500,597500,1969,5,2,3900
P00190,001-90-330,Residential,3231 Main St,Benton City,WA,90123,240000,360000,600000,1970,1,3,4000
P00191,001-91-337,Commercial,3248 Main St,Benton City,WA,91123,241000,361500,602500,1971,2,4,4100
P00192,001-92-344,Industrial,3265 Main St,Benton City,WA,92123,242000,363000,605000,1972,3,1,4200
P00193,001-93-351,Agricultural,3282 Main St,Benton City,WA,93123,243000,364500,607500,1973,4,2,4300
P00194,001-94-358,Vacant,3299 Main St,Benton City,WA,94123,244000,366000,610000,1974,5,3,4400
P00195,001-95-365,Residential,3316 Main St,Benton City,WA,95123,245000,367500,612500,1975,1,4,4500
P00196,001-96-372,Commercial,3333 Main St,Benton City,WA,96123,246000,369000,615000,1976,2,1,4600
P00197,001-97-379,Industrial,3350 Main St,Benton City,WA,97123,247000,370500,617500,1977,3,2,4700
P00198,001-98-386,Agricultural,3367 Main St,Benton City,WA,98123,248000,372000,620000,1978,4,3,4800
P00199,001-99-393,Vacant,3384 Main St,Benton City,WA,99123,249000,373500,622500,1979,5,4,4900
P00200,002-00-400,Residential,3401 Main St,Benton City,WA,90123,250000,375000,625000,1980,1,1,1000
P00201,002-01-407,Commercial,3418 Main St,Benton City,WA,91123,251000,376500,627500,1981,2,2,1100
P00202,002-02-414,Industrial,3435 Main St,Benton City,WA,92123,252000,378000,630000,1982,3,3,1200
P00203,002-03-421,Agricultural,3452 Main St,Benton City,WA,93123,253000,379500,632500,1983,4,4,1300
P00204,002-04-428,Vacant,3469 Main St,Benton City,WA,94123,254000,381000,635000,1984,5,1,1400
P00205,002-05-435,Residential,3486 Main St,Benton City,WA,95123,255000,382500,637500,1985,1,2,1500
P00206,002-06-442,Commercial,3503 Main St,Benton City,WA,96123,256000,384000,640000,1986,2,3,1600
P00207,002-07-449,Industrial,3520 Main St,Benton City,WA,97123,257000,385500,642500,1987,3,4,1700
P00208,002-08-456,Agricultural,3537 Main St,Benton City,WA,98123,258000,387000,645000,1988,4,1,1800
P00209,002-09-463,Vacant,3554 Main St,Benton City,WA,99123,259000,388500,647500,1989,5,2,1900
P00210,002-10-470,Residential,3571 Main St,Benton City,WA,90123,260000,390000,650000,1990,1,3,2000
P00211,002-11-477,Commercial,3588 Main St,Benton City,WA,91123,261000,391500,652500,1991,2,4,2100
P00212,002-12-484,Industrial,3605 Main St,Benton City,WA,92123,262000,393000,655000,1992,3,1,2200
P00213,002-13-491,Agricultural,3622 Main St,Benton City,WA,93123,263000,394500,657500,1993,4,2,2300
P00214,002-14-498,Vacant,3639 Main St,Benton City,WA,94123,264000,396000,660000,1994,5,3,2400
P00215,002-15-505,Residential,3656 Main St,Benton City,WA,95123,265000,397500,662500,1995,1,4,2500
P00216,002-16-512,Commercial,3673 Main St,Benton City,WA,96123,266000,399000,665000,1996,2,1,2600
P00217,002-17-519,Industrial,3690 Main St,Benton City,WA,97123,267000,400500,667500,1997,3,2,2700
P00218,002-18-526,Agricultural,3707 Main St,Benton City,WA,98123,268000,402000,670000,1998,4,3,2800
P00219,002-19-533,Vacant,3724 Main St,Benton City,WA,99123,269000,403500,672500,1999,5,4,2900
P00220,002-20-540,Residential,3741 Main St,Benton City,WA,90123,270000,405000,675000,2000,1,1,3000
P00221,002-21-547,Commercial,3758 Main St,Benton City,WA,91123,271000,406500,677500,2001,2,2,3100
P00222,002-22-554,Industrial,3775 Main St,Benton City,WA,92123,272000,408000,680000,2002,3,3,3200
P00223,002-23-561,Agricultural,3792 Main St,Benton City,WA,93123,273000,409500,682500,2003,4,4,3300
P00224,002-24-568,Vacant,3809 Main St,Benton City,WA,94123,274000,411000,685000,2004,5,1,3400
P00225,002-25-575,Residential,3826 Main St,Benton City,WA,95123,275000,412500,687500,2005,1,2,3500
P00226,002-26-582,Commercial,3843 Main St,Benton City,WA,96123,276000,414000,690000,2006,2,3,3600
P00227,002-27-589,Industrial,3860 Main St,Benton City,WA,97123,277000,415500,692500,2007,3,4,3700
P00228,002-28-596,Agricultural,3877 Main St,Benton City,WA,98123,278000,417000,695000,2008,4,1,3800
P00229,002-29-603,Vacant,3894 Main St,Benton City,WA,99123,279000,418500,697500,2009,5,2,3900
P00230,002-30-610,Residential,3911 Main St,Benton City,WA,90123,280000,420000,700000,2010,1,3,4000
P00231,002-31-617,Commercial,3928 Main St,Benton City,WA,91123,281000,421500,702500,2011,2,4,4100
P00232,002-32-624,Industrial,3945 Main St,Benton City,WA,92123,282000,423000,705000,2012,3,1,4200
P00233,002-33-631,Agricultural,3962 Main St,Benton City,WA,93123,283000,424500,707500,2013,4,2,4300
P00234,002-34-638,Vacant,3979 Main St,Benton City,WA,94123,284000,426000,710000,2014,5,3,4400
P00235,002-35-645,Residential,3996 Main St,Benton City,WA,95123,285000,427500,712500,2015,1,4,4500
P00236,002-36-652,Commercial,4013 Main St,Benton City,WA,96123,286000,429000,715000,2016,2,1,4600
P00237,002-37-659,Industrial,4030 Main St,Benton City,WA,97123,287000,430500,717500,2017,3,2,4700
P00238,002-38-666,Agricultural,4047 Main St,Benton City,WA,98123,288000,432000,720000,2018,4,3,4800
P00239,002-39-673,Vacant,4064 Main St,Benton City,WA,99123,289000,433500,722500,2019,5,4,4900
P00240,002-40-680,Residential,4081 Main St,Benton City,WA,90123,290000,435000,725000,1960,1,1,1000
P00241,002-41-687,Commercial,4098 Main St,Benton City,WA,91123,291000,436500,727500,1961,2,2,1100
P00242,002-42-694,Industrial,4115 Main St,Benton City,WA,92123,292000,438000,730000,1962,3,3,1200
P00243,002-43-701,Agricultural,4132 Main St,Benton City,WA,93123,293000,439500,732500,1963,4,4,1300
P00244,002-44-708,Vacant,4149 Main St,Benton City,WA,94123,294000,441000,735000,1964,5,1,1400
P00245,002-45-715,Residential,4166 Main St,Benton City,WA,95123,295000,442500,737500,1965,1,2,1500
P00246,002-46-722,Commercial,4183 Main St,Benton City,WA,96123,296000,444000,740000,1966,2,3,1600
P00247,002-47-729,Industrial,4200 Main St,Benton City,WA,97123,297000,445500,742500,1967,3,4,1700
P00248,002-48-736,Agricultural,4217 Main St,Benton City,WA,98123,298000,447000,745000,1968,4,1,1800
P00249,002-49-743,Vacant,4234 Main St,Benton City,WA,99123,299000,448500,747500,1969,5,2,1900
P00250,002-50-750,Residential,4251 Main St,Benton City,WA,90123,300000,450000,750000,1970,1,3,2000
P00251,002-51-757,Commercial,4268 Main St,Benton City,WA,91123,301000,451500,752500,1971,2,4,2100
P00252,002-52-764,Industrial,4285 Main St,Benton City,WA,92123,302000,453000,755000,1972,3,1,2200
P00253,002-53-771,Agricultural,4302 Main St,Benton City,WA,93123,303000,454500,757500,1973,4,2,2300
P00254,002-54-778,Vacant,4319 Main St,Benton City,WA,94123,304000,456000,760000,1974,5,3,2400
P00255,002-55-785,Residential,4336 Main St,Benton City,WA,95123,305000,457500,762500,1975,1,4,2500
P00256,002-56-792,Commercial,4353 Main St,Benton City,WA,96123,306000,459000,765000,1976,2,1,2600
P00257,002-57-799,Industrial,4370 Main St,Benton City,WA,97123,307000,460500,767500,1977,3,2,2700
P00258,002-58-806,Agricultural,4387 Main St,Benton City,WA,98123,308000,462000,770000,1978,4,3,2800
P00259,002-59-813,Vacant,4404 Main St,Benton City,WA,99123,309000,463500,772500,1979,5,4,2900
P00260,002-60-820,Residential,4421 Main St,Benton City,WA,90123,310000,465000,775000,1980,1,1,3000
P00261,002-61-827,Commercial,4438 Main St,Benton City,WA,91123,311000,466500,777500,1981,2,2,3100
P00262,002-62-834,Industrial,4455 Main St,Benton City,WA,92123,312000,468000,780000,1982,3,3,3200
P00263,002-63-841,Agricultural,4472 Main St,Benton City,WA,93123,313000,469500,782500,1983,4,4,3300
P00264,002-64-848,Vacant,4489 Main St,Benton City,WA,94123,314000,471000,785000,1984,5,1,3400
P00265,002-65-855,Residential,4506 Main St,Benton City,WA,95123,315000,472500,787500,1985,1,2,3500
P00266,002-66-862,Commercial,4523 Main St,Benton City,WA,96123,316000,474000,790000,1986,2,3,3600
P00267,002-67-869,Industrial,4540 Main St,Benton City,WA,97123,317000,475500,792500,1987,3,4,3700
